tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-10-06 11:32:20.880,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-01 15:12:32.460,ANGGUR HITAM/KG,KG,0.282,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-02-28 12:55:46.357,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-08 11:34:23.213,JAMBU KRISTAL /KG,KG,0.61,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-12-06 17:45:44.120,PISANG CAVENDIS/KG*13,KG,0.568,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-08 20:03:38.870,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-08-25 16:28:17.267,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-05-09 17:33:55.403,SEMANGKA MERAH/KG,KG,0.36,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-24 10:59:57.450,PEPAYA CALIFORNIA,KG,1.636,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-11-30 19:14:30.717,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-29 17:34:45.447,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-06-21 20:31:05.743,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-28 17:49:05.233,TOMAT CURAH/KG,KG,0.49,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-01-08 20:19:04.760,PEAR SWEET *12KG,KG,1.324,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-06-03 11:06:02.743,PISANG CAVENDIS/KG*13,KG,0.466,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-22 18:27:32.460,SEMANGKA MERAH/KG,KG,0.392,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-16 17:15:22.383,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-21 11:01:21.463,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-21 11:14:24.113,KACANG HIJAU / KG,KG,0.464,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-01-30 16:31:30.477,KACANG HIJAU / KG,KG,0.104,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-12-31 13:36:25.747,PISANG CAVENDIS/KG*13,KG,0.476,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-05 21:13:59.897,PEPAYA CALIFORNIA,KG,1.858,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-12-03 18:55:05.560,PISANG CAVENDIS/KG*13,KG,0.54,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-07 15:54:39.837,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-30 17:12:38.337,BAWANG MERAH CURAH/KG,KG,0.232,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-07 11:30:36.523,BUAH NAGA MERAH/KG,KG,0.25,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-10-25 18:44:10.367,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-09-16 18:27:08.853,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-08 18:29:45.340,BAWANG MERAH CURAH/KG,KG,0.278,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-04 13:13:57.173,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-06-04 18:50:31.743,PISANG CAVENDIS/KG*13,KG,1.116,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-17 09:44:17.487,PISANG CAVENDIS/KG*13,KG,0.898,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-11 20:06:52.770,PEAR SWEET *12KG,KG,0.764,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-07-12 12:37:03.820,APEL TOP RED/KG*19,KG,1.076,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-25 18:23:44.917,BUAH NAGA MERAH/KG,KG,0.438,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-07-27 18:34:21.587,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-10 18:11:23.683,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-18 15:08:54.300,SALAK PONDOH/KG,KG,0.97,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-09-19 09:17:14.770,APEL ROYAL GALA*17 KG,KG,1.16,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-21 09:08:05.520,PISANG CAVENDIS/KG*13,KG,1.118,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-01 17:39:39.320,SEMANGKA MERAH/KG,KG,0.632,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-28 20:47:43.923,PISANG CAVENDIS/KG*13,KG,0.476,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-17 12:23:46.803,ANGGUR HITAM/KG,KG,0.678,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-05-12 20:42:45.687,SEMANGKA MERAH/KG,KG,3.292,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-10 12:18:29.407,SEMANGKA MERAH/KG,KG,1.052,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-20 12:18:59.860,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-12 13:59:46.640,PISANG CAVENDIS/KG*13,KG,0.522,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-27 11:45:44.890,BAWANG PUTIH CURAH/KG,KG,0.258,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-06 10:31:46.543,BAWANG MERAH CURAH/KG,KG,0.14,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-23 16:43:13.730,WORTEL A/IMPORT/KG*9,KG,0.474,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-10-27 17:36:27.383,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-26 13:22:14.443,PISANG CAVENDIS/KG*13,KG,0.882,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-26 21:43:51.360,PISANG CAVENDIS/KG*13,KG,0.498,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-18 10:31:03.400,PEPAYA CALIFORNIA,KG,1.47,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-15 18:53:11.523,SEMANGKA MERAH/KG,KG,0.374,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-11 19:06:27.867,PISANG CAVENDIS/KG*13,KG,0.406,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-10 17:24:11.590,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-01 15:05:06.600,WORTEL A/IMPORT/KG*9,KG,0.534,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-05-25 13:09:02.913,PEPAYA CALIFORNIA,KG,1.938,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-11-16 17:04:55.153,PISANG CAVENDIS/KG*13,KG,0.622,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-03 19:41:09.457,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-22 18:29:09.920,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-12 20:02:18.417,SEMANGKA MERAH/KG,KG,0.506,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-04 13:06:10.050,PEPAYA CALIFORNIA,KG,1.072,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-13 12:47:31.183,SEMANGKA MERAH/KG,KG,0.714,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-21 16:49:41.903,SEMANGKA MERAH/KG,KG,0.46,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-24 19:56:45.933,PEAR SWEET *12KG,KG,0.304,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-08-08 16:53:00.383,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-07 09:51:23.410,SALAK PONDOH/KG,KG,0.558,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-12-27 19:36:54.923,BUAH NAGA MERAH/KG,KG,0.888,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-04-20 19:15:12.293,SEMANGKA MERAH/KG,KG,0.378,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-28 11:26:29.827,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-12 09:34:11.690,PISANG CAVENDIS/KG*13,KG,1.164,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-29 14:44:45.447,APEL TOP RED/KG*19,KG,0.248,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-10-17 12:56:20.137,SEMANGKA MERAH/KG,KG,0.678,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-06 14:07:17.390,BAWANG PUTIH CURAH/KG,KG,0.224,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-10-28 12:14:55.800,BUAH NAGA MERAH/KG,KG,0.174,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-05-10 10:11:16.647,JAMBU KRISTAL /KG,KG,0.152,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-01-12 18:55:20.893,PISANG CAVENDIS/KG*13,KG,2.306,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-13 15:09:49.903,KUSUKA BARBEQUE 180GR*10,PCS,2.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-23 18:19:18.127,KACANG HIJAU / KG,KG,0.398,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-06-30 15:56:21.490,TOMAT CURAH/KG,KG,0.222,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-08-30 19:55:03.347,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-22 17:42:21.730,KUSUKA BARBEQUE 180GR*10,PCS,2.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-10 16:43:54.530,KACANG HIJAU / KG,KG,0.406,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-11-11 13:34:47.210,BAWANG MERAH CURAH/KG,KG,0.24,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-08-21 13:31:20.800,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-05 18:02:54.280,PISANG CAVENDIS/KG*13,KG,1.138,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-04 14:39:35.647,APEL TOP RED/KG*19,KG,0.162,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-01 16:37:50.337,SEMANGKA MERAH/KG,KG,0.526,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-25 08:59:35.190,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-14 18:01:02.773,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-30 11:22:46.757,SALAK BALI / KG,KG,0.688,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-09-10 18:41:29.633,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-12 19:35:02.807,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-10-15 09:38:14.643,PISANG CAVENDIS/KG*13,KG,0.31,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-13 13:56:59.993,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-30 19:27:42.880,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-25 21:48:06.563,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-05-10 20:11:22.980,WORTEL A/IMPORT/KG*9,KG,0.148,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-04-21 19:29:45.940,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-22 11:25:34.530,SEMANGKA MERAH/KG,KG,0.486,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-29 17:41:58.297,PISANG CAVENDIS/KG*13,KG,0.416,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-22 10:19:09.237,SEMANGKA MERAH/KG,KG,0.502,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-18 21:24:23.597,PISANG CAVENDIS/KG*13,KG,0.454,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-03 18:54:47.387,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-20 20:04:22.127,SEMANGKA MERAH/KG,KG,0.298,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-06 15:38:56.930,PISANG CAVENDIS/KG*13,KG,0.684,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-19 15:48:52.087,DUA KELINCI KCG.GRG 20*500GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-04-25 14:06:33.603,SEMANGKA MERAH/KG,KG,1.608,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-26 18:10:26.370,BAWANG PUTIH CURAH/KG,KG,0.156,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-25 16:55:24.683,BAWANG PUTIH CURAH/KG,KG,0.104,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-04 19:29:56.520,PISANG CAVENDIS/KG*13,KG,1.408,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-10 14:50:12.860,JAMBU KRISTAL /KG,KG,1.052,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-04-21 18:26:21.853,APEL TOP RED/KG*19,KG,1.234,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-24 19:30:07.633,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-26 17:05:55.080,PISANG CAVENDIS/KG*13,KG,0.554,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-01 20:48:19.553,PEAR SWEET *12KG,KG,1.036,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-10-10 14:56:15.930,SEMANGKA MERAH/KG,KG,0.356,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-24 19:14:19.560,SEMANGKA MERAH/KG,KG,4.154,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-18 17:45:26.043,PISANG CAVENDIS/KG*13,KG,0.392,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-13 12:41:24.477,TOMAT CURAH/KG,KG,0.394,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-03-07 12:39:59.017,TOMAT CURAH/KG,KG,0.488,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-12-31 14:13:40.160,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-11-26 14:56:00.710,SEMANGKA MERAH/KG,KG,0.486,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-01 10:53:28.957,BAWANG MERAH CURAH/KG,KG,0.06,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-22 18:56:38.860,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-19 20:56:59.940,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-03 13:52:01.630,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-10 16:06:59.037,PEPAYA CALIFORNIA,KG,1.472,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-06-14 17:06:07.543,PISANG CAVENDIS/KG*13,KG,1.384,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-12 10:06:44.943,WORTEL A/IMPORT/KG*9,KG,0.402,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-06-04 18:50:21.670,WORTEL A/IMPORT/KG*9,KG,0.384,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-03-26 16:05:37.990,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-27 18:33:59.093,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
